Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
4690,2022-03-08,ECP’s plans,https://hydrocarbonscolombia.com/article/ecps-plans/,Ecopetrol (NYSE: EC) announced its expectations for the coming years.,Hydrocarbons,Ecopetrol (NYSE: EC) announced its expectations for the coming years.,Validation,bancolombia grupo nutresa alpina responsible company according merco,-1
4689,2022-03-08,Baptiste talked about oil and biodiversity,https://hydrocarbonscolombia.com/article/baptiste-talked-about-oil-and-biodiversity/,"Brigitte Baptiste, Rector of EAN University, spoke about the country’s environmental challenges and the possibility of ending the oil sector.",Hydrocarbons,"Brigitte Baptiste, Rector of EAN University, spoke about the country’s environmental challenges and the possibility of ending the oil sector.",Validation,bancolombia grupo nutresa alpina responsible company according merco,-1
4692,2022-03-08,"Bancolombia, Grupo Nutresa and Alpina, the most responsible companies, according to Merco",https://www.larepublica.co/redirect/post/3318379,"Natura Cosmticos, the National University, Alquería, Grupo Argos and Celsia, stood out for the management of environmental indicators",La República,"['Natura Cosmticos, the National University, Alquería, Grupo Argos and Celsia, stood out for the management of environmental indicators RELATED ARTICLE Merco recognized Bancolombia as the most responsible entity with 10,000 points Merco presented the eleventh edition of the ESG Responsibility study Colombia 2021, the study that integrates the assessments from different sources of information regarding the commitment of Colombian companies towards the environment and climate change, in addition to responsibility towards employees, contribution to the country and social commitment, it also evaluates their ethical behavior and corporate governance, in other aspects', 'The study concluded that the companies that are located in the Top 5 of 2021 in the Merco Responsibility ESG ranking are: Bancolombia, Grupo Nutresa, Sura and Bavaria, in that order', 'In the following positions of the companies with the best ESG Responsibility were Crepes & Waffles in sixth place, Comercializadora Arturo Calle in seventh place, in eighth position, Grupo Argos, in ninth place Alquería, and in tenth position, Ecopetrol', '“At Merco we have been evaluating the global responsibility of companies for more than 10 years, however, as a novelty for 2021 we are working on a more differentiated approach from the three ESG perspectives, thus seeking to be more useful for companies, thereby we incorporate new variables and indicators to make this possible', 'Our goal is to continue advancing every day and in the future, present Merco Sociedad, which will measure the responsibility of companies on the part of the population, also involving the assessment of workers,"" said José María San Segundo, CEO of Merco.', 'Compared to the companies with the best indicators and behavior towards the environment, Natura Cosmticos, the National University and Celsia also highlighted', 'Within this ranking, the Pontificia Universidad Javeriana also appears, ranked eleventh; Grupo Éxito, fifteenth place: Corona Organization, twentieth place; Cementos Argos, position twenty-five; Compensate in position thirty, National Federation of Coffee Growers in place thirty-five, Grupo Manuelita, in forty, among others', 'Regarding the internal sphere, clients and society, Bancolombia, Bavaria, Grupo Argos and Ecopetrol stood out', 'Likewise, other companies that appear in this ranking list are: Alquería, position twelve; Davivienda, position fifteen; Postobón, position twenty; Medellín Metro, position twenty-five; Comfama in position thirty, Celsia in place thirty-five, Banco de Bogotá, in forty, among others.']",Validation,share oil company grow bvc rise crude oil,0
4687,2022-03-08,"Bancolombia, Grupo Nutresa and Alpina, the most responsible companies, according to Merco",https://www.larepublica.co/redirect/post/3318379,"Natura Cosmticos, the National University, Alquería, Grupo Argos and Celsia, stood out for the management of environmental indicators",La República,"['Natura Cosméticos, la Universidad Nacional, Alquería, Grupo Argos y Celsia, destacaron por la gestión de indicadores ambientales   ARTÍCULO RELACIONADOMerco reconoció a Bancolombia como la entidad más responsable con 10.000 puntosMerco presentó la onceava edición del estudio de  Responsabilidad ESG Colombia 2021, el estudio que integra las valoraciones de diferentes fuentes de información respecto al compromiso de las empresas colombianas en torno al medio ambiente y cambio climático, además de la responsabilidad con los empleados, contribución con el país y el compromiso social, asimismo evalúa su comportamiento ético y el gobierno corporativo, entre otros aspectos', 'El estudio concluyó que las empresas que se ubican en el Top 5 de 2021 en el ranking de Merco Responsabilidad ESG son: Bancolombia, Grupo Nutresa, Sura y Bavaria, en dicho orden', 'En las siguientes posiciones de las empresas con mejor Responsabilidad ESG se ubicaron Crepes & Waffles en el sexto puesto, Comercializadora Arturo Calle en el séptimo lugar, en la octava posición, Grupo Argos, en el noveno lugar Alquería, y en la décima posición, Ecopetrol', '“En Merco llevamos más de 10 años evaluando la responsabilidad global de las empresas, sin embargo, como novedad para el 2021 trabajamos en un enfoque más diferenciado desde las tres perspectivas de ESG, buscando así ser de mayor utilidad para las compañías, con lo cual incorporamos nuevas variables e indicadores para hacer esto posible', 'Nuestro objetivo es seguir avanzando cada día y en el futuro, presentar Merco Sociedad, que medirá la responsabilidad de las empresas por parte de la población, involucrando también la valoración de los trabajadores” señaló José María San Segundo, CEO de Merco', 'Frente a las empresas con mejores indicadores y comportamiento frente al ambiente, Natura Cosméticos, la Universidad Nacional y Celsia también resaltaron', 'Dentro de este ranking también aparecen también figuran la Pontificia Universidad Javeriana, puesto once; Grupo Éxito, puesto quince: Organización Corona, veinteavo lugar; Cementos Argos, puesto veinticinco; Compensar en la posición treinta, Federación Nacional de Cafeteros en el lugar treinta y cinco, el Grupo Manuelita, en el cuarenta, entre otras', 'En cuanto al ámbito interno, clientes y sociedad, se destacó Bancolombia, Bavaria, Grupo Argos y Ecopetrol', 'Asimismo, otras compañías que aparecen en este listado del ranking son: Alquería, puesto doce; Davivienda, puesto quince; Postobón, puesto veinte; Metro de Medellín, puesto veinticinco; Comfama en la posición treinta, Celsia en el lugar treinta y cinco, Banco de Bogotá, en el cuarenta, entre otras.']",Validation,ecp plan,3
4686,2022-03-08,Companies that will pay a dividend more profitable than inflation to their shareholders,https://www.larepublica.co/redirect/post/3318154,"Terpel leads the return list if it is taken into account that the dividend it plans to pay to its shareholders is $1,140 per share.",La República,"['Terpel lidera el listado de retorno si se tiene en cuenta que el dividendo que prevé pagarle a sus accionistas es de $1.140 por título  ARTÍCULO RELACIONADOLas bolsas de Colombia, Chile y Perú tocarán la campana por la igualdad de géneroSi bien la economía colombiana registró un crecimiento por encima de 10% el año pasado, la inflación también sintió los efectos de un proceso de reactivación económica que llevo dicha cifra a 5,62% al cierre de 2021', 'Muchas de las empresas listadas en la Bolsa de Valores de Colombia (BVC) registraron resultados robustos que se vieron reflejados en el pago de dividendos históricos, en algunos casos, o retornos que superaron el mismo Índice de Precios al Consumidor', 'Este año, 15 emisores les darán a sus accionistas una rentabilidad por encima de dicho indicador, el cual suele golpear el poder adquisitivo de los colombianos', 'La compañía que representará una rentabilidad mayor a la hora de pagarle a sus socios una parte de la utilidad conseguida el año pasado es Terpel con un retorno de 10%, esto si se tienen en cuenta que el dividendo será de $1.140 y que la cotización más reciente en el mercado fue de $11.400', 'A esta le sigue preferencial Corficolombiana, con una rentabilidad de 9,87%; preferencial Bancolombia, con 8,82%; preferencial Av Villas, con 8,67%; Bbva Colombia, con 8,24%; Ecopetrol, con 8,24%; Av Villas, con 8,19%; Corficolombiana, con 8,16%; preferencial Bbva Colombia, con 8,16%; Bancolombia, con 7,88%; Grupo Energía Bogotá, con 7,77%; Promigas, con 7,32%; Celsia, con 7,31%; Mineros, con 7,08% y preferencial Cementos Argos, 6,92%', 'Según Sharon Vargas, analista de mercado, los accionistas suelen tener rentabilidad, no solo por el dividendo sino por la variación de precio', '""Lo que uno busca en cualquier tipo de inversión es vencer la inflación, por lo que, si este factor está por encima de lo que llegó a tener como retorno, el accionista no tendría un beneficio económico"", agregó', ' ARTÍCULO RELACIONADOLas características del peso colombiano que lo hacen atractivo para los inversionistasEn contraste, entre las que ofrecerán dividendos por debajo del IPC del año pasado se encuentran preferencial Grupo Argos, con 5,32%; Cementos Argos, con 4,62%; Grupo Argos, con 3,76%; preferencial Grupo Sura, con 3,47%; Éxito, con 3,45%; preferencial Davivienda, con 3,35% e Interconexión Eléctrica S.A., con 3,24% (ver gráfico)', 'Sin embargo, estas cifras estarían siendo superadas por los datos más reciente publicado por el Departamento Administrativo Nacional de Estadística (Dane) en las que se evidenció que la inflación mensual fue de 1,63%, con lo cual se completa un dato en lo que va del año de 3,33%', 'Además, el rubro anual pasó de 6,94% a 8,01%, con corte a febrero', 'El director de dicha entidad, Juan Daniel Oviedo, aseguró que la inflación mensual en febrero fue casi cuatro veces el dato que se tenía en febrero del año pasado, que llegaba a 0,64%', 'Los alimentos y bebidas no alcohólicas fueron los que más pesaron en dicha medición al presentar una variación de 23,3%', 'Los mayores incrementos de precio se registraron en productos como la papa (142%), los plátanos (63,44%) y la yuca con 60,56%', 'Este rubro aportó 3,72 puntos porcentuales, mientras que restaurantes y hoteles, con variación de 12,41%, aportaron 1,20 puntos porcentuales', 'Vargas agregó que ""los dividendos en máximos se deben a que los resultados financieros están siendo muy positivo, un comportamiento natural debido al rebote de la economía tras sufrir la pandemia por covid-19', 'Además, están tratando de darle valor a sus socios teniendo en cuenta que una gran parte del Colcap, representada por el Grupo Empresarial Antioqueño, está impulsado mejores retornos en respuesta a las OPA""', ' Msci Colcap a 1.600 puntos ARTÍCULO RELACIONADOConfiar analizó que los montos de microcréditos marcan brecha de género de 21,3%En medio de un panorama económico turbulento, tanto local como internacionalmente, se prevé que el índice bursátil Msci Colcap siga creciendo hasta tocar los 1.600 puntos', 'Entre noviembre y febrero, dicho indicador ha crecido 10,07% en medio del desarrollo de las OPA, mientras que en lo que va del año ha escalado 8,36%', 'En enero subió 8,92% y en febrero descendió 0,59%', 'Cinco ejes centrales influirían en el movimiento de la Bolsa de Valores de Colombia (BVC): las elecciones legislativas y presidenciales, la presentación de una nueva ronda de OPA por Sura y Nutresa, los resultados financieros de los emisores, el desarrollo de las tensiones internacionales por cuenta de la invasión por parte de Rusia a Ucrania y los altos precios del petróleo', 'LOS CONTRASTESSharon VargasAnalista de mercado""Lo que uno busca en cualquier tipo de inversión es vencer la inflación, por lo que, si este factor está por encima de lo que llegó a tener como retorno, el accionista no tendría un beneficio económico""', 'En el primer caso, el mercado ha seguido de cerca las campañas políticas en torno a las cuales se ha tejido incertidumbre económica debido al rumbo que puedan tomar las finanzas del país, incluyendo la dinámica de inversión extranjera y local', 'Así mismo, la orden impartida por la Superintendencia Financiera de Colombia (SFC) para suspender la negociación de las acciones de Nutresa y Sura, por tercera vez consecutiva desde noviembre de 2021, continuará inyectándole liquidez al mercado', 'En tercer lugar, los resultados financieros de los emisores de la BVC también harían parte de un catalizador de compradores de acciones en medio de unos mayores retornos por cuenta de las buenas utilidades registradas por las compañías tras un 2021 en el que el PIB creció 10,6%', 'Adicionalmente, el conflicto y la crisis internacional que ha suscitado la invasión adelantada por Rusia en Ucrania ha llevado a una incertidumbre generalizada que ha golpeado los mercados accionarios con una volatilidad constante', 'A lo cual se suman los precios del petróleo.']",Validation,companies pay dividend profitable inflation shareholder,0
4685,2022-03-08,This is how shares of oil companies grow on the BVC with the rise in crude oil,https://www.larepublica.co/redirect/post/3318276,"In addition to Ecopetrol, Terpel shares have increased in price by 12.1% so far in 2022; and those of Canacol, at 3.8%",La República,"['Además de Ecopetrol, los títulos de Terpel han aumentado de precio en 12,1% en lo corrido de 2022; y los de Canacol, en 3,8%  A medida que avanza el conflicto en Ucrania, el barril de petróleo Brent, referencia para Colombia, ha registrado una tendencia alcista', 'De hecho, el domingo pasado tocó los US$139,13 y ahora algunos analistas, como JP Morgan, esperan que el crudo llegue a cotizar a niveles de US$185, dependiendo de las sanciones de occidente a Rusia', 'Con este panorama, las acciones de compañías relacionadas con el petróleo, que cotizan en la Bolsa de Valores de Colombia (BVC), se han visto beneficiadas, pues su core del negocio está precisamente en este hidrocarburo', ' ARTÍCULO RELACIONADOAcción de Ecopetrol se cotiza a niveles de 2020 en medio de máximos del petróleoPor un lado, está Ecopetrol, cuyo título pasó la barrera de los $3.000 a mediados de febrero y ahora se mantiene en niveles cercanos a los $3.400', 'Según lo registrado en la plataforma de la BVC, a las 10:30 de la mañana la acción cotizaba a $3.473, con una ganancia de 2,15% frente al cierre de ayer', 'Si se revisa su comportamiento en lo corrido de este año, la acción ha crecido 27,5%', '""Con los precios del petróleo que tenemos hoy en día, estamos frente a uno de los mejores años en la historia de Ecopetrol en términos de utilidades e ingresos; y eso se va a traducir en un dividendo que va a ser extraordinario para la compañía"", aseguró Arnoldo Casas, director de investigaciones para Credicorp Capital', 'Sin embargo, el experto aseguró que ese buen momento del petróleo no está del todo reflejado en los precios de la acción, porque ""la gente le tiene miedo al efecto de Gustavo Petro"", recordando que el candidato presidencial aseguró que, de llegar a la Casa de Nariño, pararía la exploración petrolera', 'De hecho, si se revisa el comportamiento de los títulos de otras compañías relacionadas con el petróleo, se evidencian crecimientos menores en lo corrido del año', 'Este es el caso de Terpel, la compañía colombiana distribuidora de productos derivados del petróleo y gas', 'En este caso, los títulos han crecido al rededor de 12,1%, pues pasaron de una cotización de $10.150 el tres de enero, a una de $11.400 a las 10:30 a.m', 'de hoy', 'Mientras tanto, las especies de Canacol Energy, la empresa de origen canadiense de exploración y producción de gas y petróleo, han aumentado de precio en 3,8% en lo corrido de 2022', 'En la jornada de hoy, las acciones cotizan al rededor de $10.400', ' A pesar del riesgo que representa para estas compañías las recientes declaraciones del candidato, Casas aseguró que, tal como sucedió cuando Petro era alcalde de Bogotá, sus planes podrían no materializarse de llegar a la presidencia', 'LOS CONTRASTESArnoldo CasasDirector de investigación de Credicorp Capital""Con los precios del petróleo que tenemos hoy en día, estamos frente a uno de los mejores años en la historia de Ecopetrol""', '""Recordemos que cuando él fue candidato a la Alcaldía de Bogotá también propuso algo, que no era ni descabellado, pero era poco práctico e imposible de realizar, que era fusionar todas las compañías del distrito en una sola, como lo que es hoy EPM', 'Eso fue el caballo de batalla en contra de Gustavo Petro en su momento y sepultó la acción de Empresa de Energía de Bogotá, a cerca de $970, era irracional, el mercado vendió y terminó siendo una de las oportunidades más grandes que se dio', 'Muchas de las cosas que él dice, a la larga no se pueden llegar a hacer"", explicó', 'Frente a Ecopetrol, aseguró que la compañía petrolera se ha blindado de cierta forma, haciendo cambios en la estructura de gobierno corporativo', '""Alargando el periodo de miembros de Junta, para blindar frente a cualquier evento que pudiera enfrentar si hay un cambio en  la manera como se ha venido administrando el país, frente al nuevo presidente', 'Por ahí hay un poco de tranquilidad"", anotó Casas', 'No obstante, indicó que las compañías sí deben empezar a diversificar sus fuentes de energía, tal como lo están haciendo empresas como Shell', '""Yo no veo que sea negativo tratar de hacer que Ecopetrol, en el mediano plazo, se diversifique con otro tipo de energía, como ya también lo está haciendo con la compra de ISA"", dijo el experto.']",Validation,share oil company grow bvc rise crude oil,0
4688,2022-03-08,Blockades at Cantagallo field resolved,https://hydrocarbonscolombia.com/article/blockades-at-cantagallo-field-resolved/,Minister of Labor (MinTrabajo) Ángel Custodio Cabrera spoke about the progress made to lift the blockade at Ecopetrol’s (NYSE: EC) Cantagallo production field.,Hydrocarbons,Minister of Labor (MinTrabajo) Ángel Custodio Cabrera spoke about the progress made to lift the blockade at Ecopetrol’s (NYSE: EC) Cantagallo production field.,Validation,baptiste talked oil biodiversity,-1
4694,2022-03-09,"With the implementation of fracking, crude oil reserves would be expanded for up to 22 years",https://www.larepublica.co/redirect/post/3318667,"Regarding gas, the potential could be between 35 and 50 years. Ecopetrol estimates that the Kalé and Platero pilots will begin drilling in 2023",La República,"['Regarding gas, the potential could be between 35 and 50 years', ""Ecopetrol estimates that the Kalé and Platero pilots will begin drilling in 2023 RELATED ARTICLE In the midst of rising crude oil prices, the country is waiting for fracking and more wells Despite the current good oil prices, attributable to the conflict between Ukraine and Russia, and that are positively impacting the country's hydrocarbon sector, it is important to analyze the current state of reserves and projects aimed at increasing production such as fracking"", 'According to the National Hydrocarbons Agency (ANH), these would allow crude oil reserves to be expanded to a range of 22 years and gas reserves between 35 and 50.', 'To date, the Platero and Kalé pilots have been awarded, both in the municipality of Puerto Wilches, Santander, operated by Ecopetrol in association with ExxonMobil, with an estimated investment of US$130 million.', '“At Unconventional Deposits in Colombia we filed with Anla the Environmental Impact Study of the Kalé Comprehensive Research Pilot Project and we are advancing in the preparation of the same study for the Platero project, which was filed in the month of February of this year,” assured Felipe Bayón, president of Ecopetrol, a company that anticipates that after the license, drilling can begin in 2023.', 'THE CONTRASTSLuis Guillermo AcostaExecutive director of Acipet “Fracking and unconventionals would leave potential subsoil reserves estimated at 31,000 million barrels of liquid hydrocarbons.”Sergio CabralesPetroleum expert from the U', 'de Los Andes “We are talking about multiplying the reserves by four, we have stopped thinking about seven average years of these and started talking about 28 years”', 'The above is based on the statements that the general director of Anla, Rodrigo Suárez Castaño, gave on February 22 at the Kalé public hearing, stating that “in a period of about 30 to 45 days we could already have a decision""', 'Luis Guillermo Acosta, executive director of the Colombian Association of Petroleum Engineers (Acipet) highlighted that fracking and unconventionals, carried out in a sustainable manner, “would leave potential subsoil reserves estimated at 31,000 million barrels of liquid hydrocarbons and around 200 cubic terapies of potential natural gas reserves, compared to the 2,000 million barrels of crude oil that are in reserves”', 'And currently, although the general regulation of Non-Conventional Deposits (Decree 3004 of 2013 and Resolution 90341 of 2014) is suspended by the Council of State, this entity allowed the implementation of Comprehensive Research Pilot Projects to evaluate the viability of the application of fracking in Colombia', 'The endorsement for these pilot projects would not mean that the country would fully begin to implement this technique, as explained by the expert from the University of Los Andes, Sergio Cabrales.', '“These are pilots, that is, they are not yet commercial production projects.”', 'Once they obtain the Anla license, they will continue carrying out impact studies, but now with the certainty of drilling,” he said.', '“We are talking about multiplying the reserves by four, we have stopped thinking about seven years, which is more or less the average of reserves, and we are starting to talk about 28 more years of these that will guarantee self-sufficiency,” he added.', 'Finally, Francisco José Lloreda, the director of the Colombian Petroleum Association (ACP), stated that the country already has rigorous and exhaustive regulations to carry out the pilots, which are in the process of environmental licensing.', '“It is a process that cannot and should not be accelerated, simply meet the deadlines,” he said.']",Validation,implementation fracking crude oil reserve would expanded year,1
4695,2022-03-09,"Bancolombia, Nutresa and Sura, the most responsible companies in 2021, according to Merco",https://www.larepublica.co/redirect/post/3318670,"Also in the ranking of the 100 outstanding companies are Crepes & Waffles, Argos, Grupo Éxito, Alquería and Ecopetrol",La República,"['Also in the ranking of the 100 outstanding companies are Crepes & Waffles, Argos, Grupo Éxito, Alquería and Ecopetrol RELATED ARTICLEThird takeover bid for Nutresa improves the price 63.1% compared to the first offerWith a view to assessing the commitment of Colombian companies around to the environment, labor well-being, climate change, corporate governance, among other aspects, the Business Monitor of Corporate Reputation (Merco), revealed the corporate responsibility ranking for 2021', 'Bancolombia, Nutresa, Sura, Alpina and Bavaria are the companies that make up the top 5 of the study', 'Continuing with the list, in the following positions are Crepes & Waffles, in sixth place; Comercializadora Arturo Calle, in seventh place; in eighth position, Grupo Argos; in ninth place, Alquería; and in the tenth box the state company, Ecopetrol', 'The ranking was made up of 100 companies, which were selected after carrying out 71,327 surveys between May and November 2021.', 'In addition, it took into account aspects such as gender inclusion', 'In fact, Catalina Londoño, general director of Merco for Colombia, highlighted that “at the national level, 45% of the business workforce are women; In addition, 35.5% hold management positions', 'We have a smaller salary gap between women and men in management positions, if we compare it with countries like Spain and Peru”', 'Regarding environmental management, the Pontificia Universidad Javeriana, Grupo Éxito, Organizacion Corona, Cementos Argos, Compensar, National Federation of Coffee Growers and Grupo Manuelita stood out.', 'In this sense, the director of Merco added that the companies valued had 4.69% of investments in activities related to social actions on the Ebitda and 2.72% of investments in environmental activities on this same indicator.', 'Now, discriminating the results by areas, the sectors whose companies resonated most in the list were health with 16 companies, followed by food, education-universities, financial and industrial sectors with 13, respectively; The energy, gas and water sector grouped 12 productive units, and construction and infrastructure totaled 10.', 'THE CONTRASTSJuan Carlos MoraPresident of Bancolombia“The recognition ratifies our commitment to continue promoting triple impact action, environmental, social and corporate governance, among interest groups” One of the recognized companies was Terpel, which occupied box 25 of the business ranking', ""Óscar Bravo, president of the fuel distribution company, stated that “being one of the most responsible companies in the country is recognition of the work we do every day to grow with sustainability criteria and generate progress and development in the communities where We're present"", '“I feel very proud of the management we carry out on the economic, social and environmental fronts to contribute to the construction of a more sustainable country and world”', 'Another company in the energy sector that was among the winners was Ecopetrol', 'The president of the oil company, Felipe Bayón, explained that they have made efforts in terms of corporate governance, by achieving adherence to the “30% Club” initiative, which promotes greater participation of women on boards of directors and management positions in the sector', 'For his part, Juan Carlos Mora, president of Bancolombia, expressed that the recognition “ratifies our commitment to continue promoting triple impact action, environmental, social and corporate governance, among all our interest groups.', '“This way we will guarantee the fulfillment of our purpose, a more sustainable world and more prosperous businesses”', 'The evaluation was carried out on 1,858 business executives, active members of the management committee of companies that invoiced more than US$30 million last year.']",Validation,bancolombia nutresa sura responsible company 2021 according merco,0
4696,2022-03-09,First carbon-neutral oil sale confirmed,https://hydrocarbonscolombia.com/article/first-carbon-neutral-oil-sale-confirmed/,President Ivan Duque announced that the first carbon-neutral oil sale has been confirmed.,Hydrocarbons,President Ivan Duque announced that the first carbon-neutral oil sale has been confirmed.,Validation,first oil sale confirmed,2
4697,2022-03-09,"With the implementation of fracking, crude oil reserves would be expanded for up to 22 years",https://www.larepublica.co/redirect/post/3318667,"Regarding gas, the potential could be between 35 and 50 years. Ecopetrol estimates that the Kalé and Platero pilots will begin drilling in 2023",La República,"['Respecto al gas, el potencial podría ubicarse entre los 35 y 50 años', 'Ecopetrol estima que los pilotos de Kalé y Platero inicien perforación en 2023  ARTÍCULO RELACIONADOEn medio de alza de precio del crudo, país está a la espera del fracking y más pozosA pesar de los buenos precios del petróleo en la actualidad, atribuibles al conflicto entre Ucrania y Rusia, y que están impactando de manera positiva al sector de hidrocarburos del país, es importante analizar el estado actual de reservas y los proyectos encaminados al aumento de la producción como el fracking', 'Según la Agencia Nacional de Hidrocarburos (ANH), estos permitirían ampliar las reservas de crudo hasta un rango de 22 años y las de gas entre 35 y 50', ' A la fecha se han adjudicado los pilotos Platero y Kalé, ambos en el municipio de Puerto Wilches, Santander, operados por Ecopetrol en asocio con ExxonMobil, con una inversión estimada en US$130 millones', '“En Yacimientos No Convencionales en Colombia radicamos ante la Anla el Estudio de Impacto Ambiental del Proyecto Piloto de Investigación Integral Kalé y avanzamos en la preparación del mismo estudio para el proyecto Platero, el cual se radicó en el mes de febrero del presente año”, aseguró Felipe Bayón, presidente de Ecopetrol, empresa que prevé que tras la licencia, la perforación pueda empezar en 2023', 'LOS CONTRASTESLuis Guillermo AcostaDirector ejecutivo de Acipet “El fracking y las no convencionales dejarían reservas potenciales del subsuelo estimadas en 31.000 millones de barriles de hidrocarburos líquidos”.Sergio CabralesExperto en petróleo de la U', 'de Los Andes “Estamos hablando de multiplicar por cuatro las reservas, ya dejamos de pensar en siete años promedio de estas y empezamos a hablar sobre 28 años”', 'Lo anterior partiendo de la base de las declaraciones que el director general de la Anla, Rodrigo Suárez Castaño, dio el pasado 22 de febrero en la audiencia pública de Kalé, al manifestar que “en término de unos 30 a 45 días podríamos tener ya una decisión”', 'Luis Guillermo Acosta, director ejecutivo de la Asociación Colombiana de Ingenieros de Petróleos (Acipet) destacó que el fracking y las no convencionales, ejecutados de forma sostenible, “dejarían reservas potenciales del subsuelo estimadas en 31.000 millones de barriles de hidrocarburos líquidos y alrededor de 200 terapies cúbicos de reservas potenciales en gas natural, frente a los 2.000 millones de barriles de crudo que hay en reservas”', 'Y es que actualmente, aunque la regulación general de Yacimientos No Convencionales (Decreto 3004 de 2013 y la Resolución 90341 de 2014) se encuentra suspendida por parte del Consejo de Estado, este ente permitió la realización de los Proyectos Piloto de Investigación Integral para evaluar la viabilidad de la aplicación del fracking en Colombia', 'El aval para estos proyectos pilotos no significaría que el país empezaría de lleno a implementar esta técnica, como lo explica el experto de la Universidad de Los Andes, Sergio Cabrales', '“Estos son pilotos, es decir que todavía no son proyectos de producción comercial', 'Una vez obtengan el licenciamiento de la Anla se van es a seguir realizando estudios de impacto, pero ahora con la certeza de la perforación”, señaló', '“Estamos hablando de multiplicar por cuatro las reservas, ya dejamos de pensar en siete años que es más o menos el promedio de reservas y empezamos a hablar sobre 28 años más de estas que garantizarán la autosuficiencia”, añadió', 'Finalmente, Francisco José Lloreda, el director de Asociación Colombiana de Petróleo (ACP) manifestó que el país ya cuenta con una regulación rigurosa y exhaustiva para realizar los pilotos, que están en proceso de licenciamiento ambiental', '“Es un proceso que no se puede ni debe acelerar, simplemente cumplir los tiempos”, dijo.']",Validation,implementation fracking crude oil reserve would expanded year,1
4698,2022-03-09,"Bancolombia, Nutresa and Sura, the most responsible companies in 2021, according to Merco",https://www.larepublica.co/redirect/post/3318670,"Also in the ranking of the 100 outstanding companies are Crepes & Waffles, Argos, Grupo Éxito, Alquería and Ecopetrol",La República,"['En el escalafón de las 100 empresas destacadas también se encuentran Crepes & Waffles, Argos, Grupo Éxito, Alquería y Ecopetrol  ARTÍCULO RELACIONADOTercera OPA por Nutresa mejora el precio 63,1% frente a primera ofertaCon miras a valorar el compromiso de las empresas colombianas en torno al medio ambiente, bienestar laboral, cambio climático, gobierno corporativo, entre otros aspectos, el Monitor Empresarial de Reputación Corporativa (Merco), reveló el ranking de responsabilidad corporativa para 2021', 'Bancolombia, Nutresa, Sura, Alpina y Bavaria, son las compañías que integran el top 5 del estudio', 'Continuando con la lista, en las siguientes posiciones se encuentran Crepes & Waffles, en el sexto puesto; Comercializadora Arturo Calle, en el séptimo lugar; en la octava posición, Grupo Argos; en el noveno lugar, Alquería; y en la décima casilla la estatal, Ecopetrol', ' El escalafón estuvo compuesto por 100 empresas, las cuales fueron seleccionadas luego de realizarse 71.327 encuestas entre mayo y noviembre de 2021', 'Además, tuvo en cuenta aspectos como la inclusión de género', 'De hecho, Catalina Londoño, directora general de Merco para Colombia destacó que “a nivel nacional, 45% de la plantilla empresarial son mujeres; además, 35,5% ocupan cargos directivos', 'Contamos con una menor brecha salarial entre las mujeres y los hombres en cargos de dirección, si lo comparamos con países como España y Perú”', 'Frente a la gestión ambiental, resaltaron la Pontificia Universidad Javeriana, Grupo Éxito, Organización Corona, Cementos Argos, Compensar, Federación Nacional de Cafeteros y Grupo Manuelita', 'En este sentido, la directora de Merco agregó que las empresas valoradas tuvieron 4,69% de inversiones en actividades relacionadas con acciones sociales sobre el Ebitda y 2,72% de inversiones en actividades medioambientales sobre este mismo indicador', 'Ahora, discriminando los resultados por rubros, los sectores cuyas compañías más resonaron en el listado fueron salud con 16 empresas, seguido por el de alimentos, educación-universidades, financiero y sector industrial con 13, respectivamente; el sector de energía, gas y agua, agrupó 12 unidades productivas, y construcción e infraestructura, totalizó 10', 'LOS CONTRASTESJuan Carlos MoraPresidente de Bancolombia“El reconocimiento ratifica nuestro compromiso de seguir impulsando la acción de triple impacto, ambiental, social y de gobierno corporativo, entre grupos de interés” Una de las empresas reconocidas fue Terpel, que ocupó la casilla 25 del ranking empresarial', 'Óscar Bravo, presidente de la compañía de distribución de combustibles, manifestó que “ser una de las empresas más responsables del país es un reconocimiento al trabajo que realizamos día a día para crecer con criterios de sostenibilidad y generar progreso y desarrollo en las comunidades en donde estamos presentes', 'Me siento muy orgulloso de la gestión que adelantamos en los frentes económico, social y ambiental para contribuir a la construcción de un país y un mundo más sostenible”', 'Otra empresa del sector energético que figuró entre las galardonadas fue Ecopetrol', 'El presidente de la petrolera, Felipe Bayón, explicó que han realizado esfuerzos en materia de gobierno corporativo, al lograr la adhesión a la iniciativa “Club del 30%”, que promueve una mayor participación de las mujeres en juntas directivas y cargos directivos en el sector', 'Por su parte, Juan Carlos Mora, presidente de Bancolombia, expresó que el reconocimiento “ratifica nuestro compromiso de seguir impulsando la acción de triple impacto, ambiental, social y de gobierno corporativo, entre todos nuestros grupos de interés', 'Así garantizaremos el cumplimiento de nuestro propósito, un mundo más sostenible y negocios más prósperos”', 'La evaluación fue realizada a 1.858 directivos empresariales, miembros activos del comité de dirección de compañías que facturaron más de US$30 millones el año pasado.']",Validation,bancolombia nutresa sura responsible company 2021 according merco,0
